intersection_id,time_window_start,tollgate_id,tsv
C,2016-07-23 09:20:00,3.0,203.21979600684904
C,2016-07-24 09:20:00,3.0,210.2336324495
C,2016-07-25 09:20:00,3.0,204.39387387119547
C,2016-07-26 09:20:00,3.0,178.1915368752175
C,2016-07-27 09:20:00,3.0,179.28667977744934
C,2016-07-28 09:20:00,3.0,190.7982490630403
C,2016-07-29 09:20:00,3.0,172.60659180004157
C,2016-07-30 09:20:00,3.0,221.11288178861935
C,2016-07-31 09:20:00,3.0,216.0529334113641
C,2016-08-01 09:20:00,3.0,164.7407595405523
C,2016-08-02 09:20:00,3.0,214.99145585528612
C,2016-08-03 09:20:00,3.0,205.65513620043527
C,2016-08-04 09:20:00,3.0,186.45095278998866
C,2016-08-05 09:20:00,3.0,237.44488135133398
C,2016-08-06 09:20:00,3.0,235.2223259342062
C,2016-08-07 09:20:00,3.0,196.3137420222875
C,2016-08-08 09:20:00,3.0,195.73987081973775
C,2016-08-09 09:20:00,3.0,191.60638950605946
C,2016-08-10 09:20:00,3.0,188.52665173831258
C,2016-08-11 09:20:00,3.0,207.18142335317003
C,2016-08-12 09:20:00,3.0,193.7531150191485
C,2016-08-13 09:20:00,3.0,198.02614592991756
C,2016-08-14 09:20:00,3.0,201.8797152180664
C,2016-08-15 09:20:00,3.0,197.06032813292617
C,2016-08-16 09:20:00,3.0,198.2932940607123
C,2016-08-17 09:20:00,3.0,187.00020400742238
C,2016-08-18 09:20:00,3.0,190.3582698165187
C,2016-08-19 09:20:00,3.0,212.76356513241393
C,2016-08-20 09:20:00,3.0,199.6801636975214
C,2016-08-21 09:20:00,3.0,166.9653178697981
C,2016-08-22 09:20:00,3.0,186.97039743462233
C,2016-08-23 09:20:00,3.0,165.91292598754853
C,2016-08-24 09:20:00,3.0,183.10102675324296
C,2016-08-25 09:20:00,3.0,217.56050893410813
C,2016-08-26 09:20:00,3.0,189.75163732180775
C,2016-08-27 09:20:00,3.0,190.20251444411247
C,2016-08-28 09:20:00,3.0,187.87810953483012
C,2016-08-29 09:20:00,3.0,160.5454541348499
C,2016-08-30 09:20:00,3.0,149.04992842468135
C,2016-08-31 09:20:00,3.0,199.93598878055968
C,2016-09-01 09:20:00,3.0,194.50275050379392
C,2016-09-02 09:20:00,3.0,178.6633730776981
C,2016-09-03 09:20:00,3.0,182.54230875557573
C,2016-09-04 09:20:00,3.0,179.9741636789586
C,2016-09-05 09:20:00,3.0,178.7201443830016
C,2016-09-06 09:20:00,3.0,161.23602166678498
C,2016-09-07 09:20:00,3.0,184.58807272499442
C,2016-09-08 09:20:00,3.0,182.58283401139244
C,2016-09-09 09:20:00,3.0,161.43107811602562
C,2016-09-10 09:20:00,3.0,180.35814777681884
C,2016-09-11 09:20:00,3.0,196.5408286250863
C,2016-09-12 09:20:00,3.0,213.1123859070585
C,2016-09-13 09:20:00,3.0,192.1777898419818
C,2016-09-14 09:20:00,3.0,182.8406443143563
C,2016-09-15 09:20:00,3.0,178.74158244456174
C,2016-09-16 09:20:00,3.0,161.68287446050232
C,2016-09-17 09:20:00,3.0,179.84639154941678
C,2016-09-18 09:20:00,3.0,181.69510943546965
C,2016-09-19 09:20:00,3.0,172.77816320232745
C,2016-09-20 09:20:00,3.0,193.23534413554475
C,2016-09-21 09:20:00,3.0,172.17977412147627
C,2016-09-22 09:20:00,3.0,200.9773089890961
C,2016-09-23 09:20:00,3.0,212.16797315471467
C,2016-09-24 09:20:00,3.0,191.75018280960077
C,2016-09-25 09:20:00,3.0,174.56026414608874
C,2016-09-26 09:20:00,3.0,218.1444809365846
C,2016-09-27 09:20:00,3.0,170.61186195897662
C,2016-09-28 09:20:00,3.0,190.60908283076787
C,2016-09-29 09:20:00,3.0,207.79683298539157
C,2016-09-30 09:20:00,3.0,167.33394746035407
C,2016-10-01 09:20:00,3.0,188.60976031234657
C,2016-10-02 09:20:00,3.0,186.59393564406585
C,2016-10-03 09:20:00,3.0,182.25962738846832
C,2016-10-04 09:20:00,3.0,198.95057378830933
C,2016-10-05 09:20:00,3.0,184.76354628615184
C,2016-10-06 09:20:00,3.0,187.0671196395933
C,2016-10-07 09:20:00,3.0,186.26538771133855
C,2016-10-08 09:20:00,3.0,185.0521875658352
C,2016-10-09 09:20:00,3.0,165.4910804070392
C,2016-10-10 09:20:00,3.0,175.28544811644912
C,2016-10-11 09:20:00,3.0,199.78320006189622
C,2016-10-12 09:20:00,3.0,202.85234275892392
C,2016-10-13 09:20:00,3.0,193.06373608651188
C,2016-10-14 09:20:00,3.0,186.07602310603895
C,2016-10-15 09:20:00,3.0,183.551369996449
C,2016-10-16 09:20:00,3.0,177.8996126816856
C,2016-07-19 09:40:00,3.0,183.2153595032225
C,2016-07-20 09:40:00,3.0,172.91480385499
C,2016-07-21 09:40:00,3.0,165.0352731079646
C,2016-07-22 09:40:00,3.0,185.05641106356597
C,2016-07-23 09:40:00,3.0,184.8502652963047
C,2016-07-24 09:40:00,3.0,178.98042737736432
C,2016-07-25 09:40:00,3.0,204.60336378150305
C,2016-07-26 09:40:00,3.0,181.03552848841989
C,2016-07-27 09:40:00,3.0,215.07955288392378
C,2016-07-28 09:40:00,3.0,203.87420403807846
C,2016-07-29 09:40:00,3.0,203.9688175959687
C,2016-07-30 09:40:00,3.0,231.077265683895
C,2016-07-31 09:40:00,3.0,219.41956467038491
C,2016-08-01 09:40:00,3.0,215.04300758250292
C,2016-08-02 09:40:00,3.0,222.42703390856724
C,2016-08-03 09:40:00,3.0,228.3994030042413
C,2016-08-04 09:40:00,3.0,198.8095472217662
C,2016-08-05 09:40:00,3.0,236.41430079516834
C,2016-08-06 09:40:00,3.0,191.26195489456663
C,2016-08-07 09:40:00,3.0,221.9987433431373
C,2016-08-08 09:40:00,3.0,166.48387621394141
C,2016-08-09 09:40:00,3.0,210.59610901013846
C,2016-08-10 09:40:00,3.0,169.0180342991714
C,2016-08-11 09:40:00,3.0,201.6258099466242
C,2016-08-12 09:40:00,3.0,137.64581310698307
C,2016-08-13 09:40:00,3.0,209.07497362732624
C,2016-08-14 09:40:00,3.0,142.20963039328637
C,2016-08-15 09:40:00,3.0,194.07715061455912
C,2016-08-16 09:40:00,3.0,151.17369497336722
C,2016-08-17 09:40:00,3.0,176.6036715514271
C,2016-08-18 09:40:00,3.0,166.71578371823435
C,2016-08-19 09:40:00,3.0,177.85750248925729
C,2016-08-20 09:40:00,3.0,175.52028732062382
C,2016-08-21 09:40:00,3.0,186.75449476419513
C,2016-08-22 09:40:00,3.0,170.55482229730887
C,2016-08-23 09:40:00,3.0,198.0622047792483
C,2016-08-24 09:40:00,3.0,179.6241988803821
C,2016-08-25 09:40:00,3.0,189.60730768929548
C,2016-08-26 09:40:00,3.0,192.67477457987175
C,2016-08-27 09:40:00,3.0,183.42556865822525
C,2016-08-28 09:40:00,3.0,168.9615612851818
C,2016-08-29 09:40:00,3.0,191.34356623738236
C,2016-08-30 09:40:00,3.0,163.42811960721735
C,2016-08-31 09:40:00,3.0,206.32225842186924
C,2016-09-01 09:40:00,3.0,154.83471007899863
C,2016-09-02 09:40:00,3.0,174.9940960938715
C,2016-09-03 09:40:00,3.0,172.58248202218024
C,2016-09-04 09:40:00,3.0,147.53826261717484
C,2016-09-05 09:40:00,3.0,180.11028431715823
C,2016-09-06 09:40:00,3.0,149.43273320526558
C,2016-09-07 09:40:00,3.0,179.955471738043
C,2016-09-08 09:40:00,3.0,159.4081167233441
C,2016-09-09 09:40:00,3.0,175.75219181938868
C,2016-09-10 09:40:00,3.0,178.91717638248065
C,2016-09-11 09:40:00,3.0,191.956478261106
C,2016-09-12 09:40:00,3.0,187.28421359764133
C,2016-09-13 09:40:00,3.0,182.34779643292893
C,2016-09-14 09:40:00,3.0,182.32055440470336
C,2016-09-15 09:40:00,3.0,219.91613349326195
C,2016-09-16 09:40:00,3.0,181.53458963475612
C,2016-09-17 09:40:00,3.0,218.00884860596324
C,2016-09-18 09:40:00,3.0,195.56575362705806
C,2016-09-19 09:40:00,3.0,206.80202695419544
C,2016-09-20 09:40:00,3.0,175.03766853762386
C,2016-09-21 09:40:00,3.0,197.39108382454145
C,2016-09-22 09:40:00,3.0,187.80926995579588
C,2016-09-23 09:40:00,3.0,179.22829644775697
C,2016-09-24 09:40:00,3.0,196.45072525839032
C,2016-09-25 09:40:00,3.0,154.21363516482077
C,2016-09-26 09:40:00,3.0,196.76898018918104
C,2016-09-27 09:40:00,3.0,156.33528947921315
C,2016-09-28 09:40:00,3.0,204.9153842490494
C,2016-09-29 09:40:00,3.0,169.7242264706372
C,2016-09-30 09:40:00,3.0,191.65609670011162
C,2016-10-01 09:40:00,3.0,161.36238141365152
C,2016-10-02 09:40:00,3.0,199.73231027533535
C,2016-10-03 09:40:00,3.0,154.1663409871004
C,2016-10-04 09:40:00,3.0,184.8892193927504
C,2016-10-05 09:40:00,3.0,180.90580024199312
C,2016-10-06 09:40:00,3.0,171.99612694736138
C,2016-10-07 09:40:00,3.0,157.59037864256211
C,2016-10-08 09:40:00,3.0,173.07247658488257
C,2016-10-09 09:40:00,3.0,170.89856566693388
C,2016-10-10 09:40:00,3.0,180.33487324511688
C,2016-10-11 09:40:00,3.0,152.25644910249164
C,2016-10-12 09:40:00,3.0,193.396398489351
C,2016-10-13 09:40:00,3.0,179.15010891715087
C,2016-10-14 09:40:00,3.0,179.63118524858578
C,2016-10-15 09:40:00,3.0,162.9271121564183
C,2016-10-16 09:40:00,3.0,173.34341121651437
C,2016-10-17 09:40:00,3.0,179.86990905264378
C,2016-07-20 17:00:00,3.0,0.2437132718181374
C,2016-07-21 17:00:00,3.0,-37.082341396897284
C,2016-07-22 17:00:00,3.0,-46.48217531745513
C,2016-07-23 17:00:00,3.0,-40.91858881175567
C,2016-07-24 17:00:00,3.0,3.3571348703929687
C,2016-07-25 17:00:00,3.0,-12.061050195142345
C,2016-07-26 17:00:00,3.0,-32.039911833111674
C,2016-07-27 17:00:00,3.0,5.833050598525677
C,2016-07-28 17:00:00,3.0,-42.3505477713967
C,2016-07-29 17:00:00,3.0,33.1120567560521
C,2016-07-30 17:00:00,3.0,-32.1699828479796
C,2016-07-31 17:00:00,3.0,-2.628123159440179
C,2016-08-01 17:00:00,3.0,-123.36550882672664
C,2016-08-02 17:00:00,3.0,1.354988513649289
C,2016-08-03 17:00:00,3.0,135.74505715920867
C,2016-08-04 17:00:00,3.0,-36.95460303256127
C,2016-08-05 17:00:00,3.0,2.8196473768125294
C,2016-08-06 17:00:00,3.0,-26.024807716877866
C,2016-08-07 17:00:00,3.0,16.321429492066127
C,2016-08-08 17:00:00,3.0,8.304970311374518
C,2016-08-09 17:00:00,3.0,77.62613955536791
C,2016-08-10 17:00:00,3.0,72.55897236929921
C,2016-08-11 17:00:00,3.0,-58.39676178374109
C,2016-08-12 17:00:00,3.0,-0.4032877710264233
C,2016-08-13 17:00:00,3.0,17.165715477899383
C,2016-08-14 17:00:00,3.0,-104.91009979396264
C,2016-08-15 17:00:00,3.0,24.52760336338082
C,2016-08-16 17:00:00,3.0,103.21074983542763
C,2016-08-17 17:00:00,3.0,-21.469425527488667
C,2016-08-18 17:00:00,3.0,49.744878274705165
C,2016-08-19 17:00:00,3.0,18.902870386877936
C,2016-08-20 17:00:00,3.0,53.611814367224405
C,2016-08-21 17:00:00,3.0,64.09890445352535
C,2016-08-22 17:00:00,3.0,-7.000308417057093
C,2016-08-23 17:00:00,3.0,30.71592678711152
C,2016-08-24 17:00:00,3.0,-6.845951135525838
C,2016-08-25 17:00:00,3.0,17.9932746931577
C,2016-08-26 17:00:00,3.0,-57.76489964014401
C,2016-08-27 17:00:00,3.0,-58.70487905664076
C,2016-08-28 17:00:00,3.0,-22.70691056555833
C,2016-08-29 17:00:00,3.0,7.148437253888165
C,2016-08-30 17:00:00,3.0,-13.569334615289769
C,2016-08-31 17:00:00,3.0,58.2644280656348
C,2016-09-01 17:00:00,3.0,1.9064720975786287
C,2016-09-02 17:00:00,3.0,-47.21978074999237
C,2016-09-03 17:00:00,3.0,-40.743230803780165
C,2016-09-04 17:00:00,3.0,0.40699050156380245
C,2016-09-05 17:00:00,3.0,12.801388673608805
C,2016-09-06 17:00:00,3.0,-10.912053107828342
C,2016-09-07 17:00:00,3.0,58.065001650134775
C,2016-09-08 17:00:00,3.0,45.99168215862746
C,2016-09-09 17:00:00,3.0,-57.54911081939463
C,2016-09-10 17:00:00,3.0,16.22093632017176
C,2016-09-11 17:00:00,3.0,-15.923987431276508
C,2016-09-12 17:00:00,3.0,-43.95649451395545
C,2016-09-13 17:00:00,3.0,59.91200118849642
C,2016-09-14 17:00:00,3.0,66.30515766376715
C,2016-09-15 17:00:00,3.0,-48.2189041297712
C,2016-09-16 17:00:00,3.0,28.54019107079661
C,2016-09-17 17:00:00,3.0,-49.177410637914015
C,2016-09-18 17:00:00,3.0,-62.041732407474655
C,2016-09-19 17:00:00,3.0,49.7059643708571
C,2016-09-20 17:00:00,3.0,-64.29476738293644
C,2016-09-21 17:00:00,3.0,-30.28390197969121
C,2016-09-22 17:00:00,3.0,-66.95317275210842
C,2016-09-23 17:00:00,3.0,51.06700327212841
C,2016-09-24 17:00:00,3.0,28.818433320277485
C,2016-09-25 17:00:00,3.0,-11.694681816860516
C,2016-09-26 17:00:00,3.0,31.38128939566854
C,2016-09-27 17:00:00,3.0,-9.31601913364615
C,2016-09-28 17:00:00,3.0,-5.926780606098859
C,2016-09-29 17:00:00,3.0,41.70349506151485
C,2016-09-30 17:00:00,3.0,31.22756978888174
C,2016-10-01 17:00:00,3.0,-28.375981974125278
C,2016-10-02 17:00:00,3.0,33.93227098196327
C,2016-10-03 17:00:00,3.0,-30.20467327361103
C,2016-10-04 17:00:00,3.0,3.172788006657065
C,2016-10-05 17:00:00,3.0,-16.60644842376692
C,2016-10-06 17:00:00,3.0,-36.84865363687948
C,2016-10-07 17:00:00,3.0,24.060973416995758
C,2016-10-08 17:00:00,3.0,-6.2631868310726375
C,2016-10-09 17:00:00,3.0,40.36710210254374
C,2016-10-10 17:00:00,3.0,38.786983687976374
C,2016-10-11 17:00:00,3.0,-11.186217320092648
C,2016-10-12 17:00:00,3.0,2.4778062026506795
C,2016-10-13 17:00:00,3.0,1.6147154295418318
C,2016-10-14 17:00:00,3.0,-44.005471530234566
C,2016-10-15 17:00:00,3.0,3.3244054741205247
C,2016-10-16 17:00:00,3.0,108.40887503135386
C,2016-07-20 17:20:00,3.0,-0.1274889993253261
C,2016-07-21 17:20:00,3.0,12.235927509452097
C,2016-07-22 17:20:00,3.0,-24.59595434174144
C,2016-07-23 17:20:00,3.0,14.326419584737522
C,2016-07-24 17:20:00,3.0,33.37200507946423
C,2016-07-25 17:20:00,3.0,-50.07340303776719
C,2016-07-26 17:20:00,3.0,-20.56090855548119
C,2016-07-27 17:20:00,3.0,-5.984571963718491
C,2016-07-28 17:20:00,3.0,-18.72046454720205
C,2016-07-29 17:20:00,3.0,-24.40580525524878
C,2016-07-30 17:20:00,3.0,-5.023166101773968
C,2016-07-31 17:20:00,3.0,2.5154488473196466
C,2016-08-01 17:20:00,3.0,-88.46909385001176
C,2016-08-02 17:20:00,3.0,-20.368075846493145
C,2016-08-03 17:20:00,3.0,18.524439332693646
C,2016-08-04 17:20:00,3.0,-35.109181275181214
C,2016-08-05 17:20:00,3.0,5.017277251791569
C,2016-08-06 17:20:00,3.0,-49.32945404867037
C,2016-08-07 17:20:00,3.0,14.162723736562711
C,2016-08-08 17:20:00,3.0,-47.16123899345762
C,2016-08-09 17:20:00,3.0,59.007849270412684
C,2016-08-10 17:20:00,3.0,-19.377713251746698
C,2016-08-11 17:20:00,3.0,-46.96326513699786
C,2016-08-12 17:20:00,3.0,-22.223785175728892
C,2016-08-13 17:20:00,3.0,126.52606434116753
C,2016-08-14 17:20:00,3.0,-119.5050421892768
C,2016-08-15 17:20:00,3.0,40.42551290318917
C,2016-08-16 17:20:00,3.0,96.77237325351533
C,2016-08-17 17:20:00,3.0,15.945844795314095
C,2016-08-18 17:20:00,3.0,14.960731217202046
C,2016-08-19 17:20:00,3.0,38.89804975574747
C,2016-08-20 17:20:00,3.0,5.259018663912656
C,2016-08-21 17:20:00,3.0,9.58392298831916
C,2016-08-22 17:20:00,3.0,47.67308929719074
C,2016-08-23 17:20:00,3.0,24.618949677343323
C,2016-08-24 17:20:00,3.0,0.8735225299994323
C,2016-08-25 17:20:00,3.0,2.502719232185882
C,2016-08-26 17:20:00,3.0,-13.27942567611953
C,2016-08-27 17:20:00,3.0,-53.941775519457124
C,2016-08-28 17:20:00,3.0,27.694023758605233
C,2016-08-29 17:20:00,3.0,62.60280092530684
C,2016-08-30 17:20:00,3.0,-1.1686280231949837
C,2016-08-31 17:20:00,3.0,18.814573761942672
C,2016-09-01 17:20:00,3.0,13.203019589407305
C,2016-09-02 17:20:00,3.0,-29.452056462702615
C,2016-09-03 17:20:00,3.0,-33.022507353570134
C,2016-09-04 17:20:00,3.0,13.024122041248077
C,2016-09-05 17:20:00,3.0,1.2727579385493477
C,2016-09-06 17:20:00,3.0,-17.925746589240234
C,2016-09-07 17:20:00,3.0,57.49503835566439
C,2016-09-08 17:20:00,3.0,9.28913480603899
C,2016-09-09 17:20:00,3.0,-2.2299497270006468
C,2016-09-10 17:20:00,3.0,2.6258224216057187
C,2016-09-11 17:20:00,3.0,-78.12074417938004
C,2016-09-12 17:20:00,3.0,-58.530024418705985
C,2016-09-13 17:20:00,3.0,31.358725800569964
C,2016-09-14 17:20:00,3.0,27.132977759399342
C,2016-09-15 17:20:00,3.0,-25.165954276153627
C,2016-09-16 17:20:00,3.0,-41.10076951499654
C,2016-09-17 17:20:00,3.0,-42.62703826088817
C,2016-09-18 17:20:00,3.0,8.699760993876247
C,2016-09-19 17:20:00,3.0,46.56819859024662
C,2016-09-20 17:20:00,3.0,6.100595289205686
C,2016-09-21 17:20:00,3.0,-1.3048734914902127
C,2016-09-22 17:20:00,3.0,40.35368948402176
C,2016-09-23 17:20:00,3.0,-45.04803112214336
C,2016-09-24 17:20:00,3.0,14.479957201357479
C,2016-09-25 17:20:00,3.0,19.271162471769692
C,2016-09-26 17:20:00,3.0,-26.511014370071212
C,2016-09-27 17:20:00,3.0,27.223119814956902
C,2016-09-28 17:20:00,3.0,22.562455135550003
C,2016-09-29 17:20:00,3.0,-53.22530052876937
C,2016-09-30 17:20:00,3.0,-6.3808361588645965
C,2016-10-01 17:20:00,3.0,-17.052446383642483
C,2016-10-02 17:20:00,3.0,14.44748345824295
C,2016-10-03 17:20:00,3.0,7.271730527908609
C,2016-10-04 17:20:00,3.0,9.938850795003866
C,2016-10-05 17:20:00,3.0,18.173514395944537
C,2016-10-06 17:20:00,3.0,-21.552030546925067
C,2016-10-07 17:20:00,3.0,12.73451708568306
C,2016-10-08 17:20:00,3.0,-32.163539372854764
C,2016-10-09 17:20:00,3.0,-37.26949754402994
C,2016-10-10 17:20:00,3.0,31.839950747885005
C,2016-10-11 17:20:00,3.0,19.120300266427996
C,2016-10-12 17:20:00,3.0,-10.884900349644614
C,2016-10-13 17:20:00,3.0,25.27366731082324
C,2016-10-14 17:20:00,3.0,19.338203562311364
C,2016-10-15 17:20:00,3.0,20.683154104942425
C,2016-10-16 17:20:00,3.0,-36.89627511476436
C,2016-10-17 17:20:00,3.0,-28.397862576600104
C,2016-07-20 17:40:00,3.0,0.11528101150613068
C,2016-07-21 17:40:00,3.0,-5.252389126277457
C,2016-07-22 17:40:00,3.0,9.162359834927514
C,2016-07-23 17:40:00,3.0,68.94184898137517
C,2016-07-24 17:40:00,3.0,-14.409803773513602
C,2016-07-25 17:40:00,3.0,-75.12070266686901
C,2016-07-26 17:40:00,3.0,-0.07933653774678362
C,2016-07-27 17:40:00,3.0,58.25133916811549
C,2016-07-28 17:40:00,3.0,24.335799537916063
C,2016-07-29 17:40:00,3.0,-12.872009997303394
C,2016-07-30 17:40:00,3.0,-58.75959570203165
C,2016-07-31 17:40:00,3.0,13.634950577119419
C,2016-08-01 17:40:00,3.0,-28.856526953843378
C,2016-08-02 17:40:00,3.0,-5.607705032996741
C,2016-08-03 17:40:00,3.0,-20.867703513187138
C,2016-08-04 17:40:00,3.0,-40.76815854824523
C,2016-08-05 17:40:00,3.0,37.90728522251524
C,2016-08-06 17:40:00,3.0,-58.42458315753575
C,2016-08-07 17:40:00,3.0,-52.63096423966462
C,2016-08-08 17:40:00,3.0,10.275360358802288
C,2016-08-09 17:40:00,3.0,69.08343355871779
C,2016-08-10 17:40:00,3.0,29.00226238961389
C,2016-08-11 17:40:00,3.0,-62.05792187123564
C,2016-08-12 17:40:00,3.0,13.301311574265867
C,2016-08-13 17:40:00,3.0,63.746880480105744
C,2016-08-14 17:40:00,3.0,-108.26663828221166
C,2016-08-15 17:40:00,3.0,18.687797654258034
C,2016-08-16 17:40:00,3.0,74.98526286055532
C,2016-08-17 17:40:00,3.0,-19.93075953022265
C,2016-08-18 17:40:00,3.0,34.248268187090105
C,2016-08-19 17:40:00,3.0,31.878908772365413
C,2016-08-20 17:40:00,3.0,26.425858065525574
C,2016-08-21 17:40:00,3.0,63.77033816632914
C,2016-08-22 17:40:00,3.0,55.62278776418165
C,2016-08-23 17:40:00,3.0,3.1836151862590683
C,2016-08-24 17:40:00,3.0,40.99221649757973
C,2016-08-25 17:40:00,3.0,27.91874410470403
C,2016-08-26 17:40:00,3.0,-9.408822398668946
C,2016-08-27 17:40:00,3.0,-54.84940700744549
C,2016-08-28 17:40:00,3.0,60.46764444083061
C,2016-08-29 17:40:00,3.0,9.568548134937792
C,2016-08-30 17:40:00,3.0,4.056197750626389
C,2016-08-31 17:40:00,3.0,25.28400569573901
C,2016-09-01 17:40:00,3.0,20.789765863521563
C,2016-09-02 17:40:00,3.0,-11.688413413449023
C,2016-09-03 17:40:00,3.0,-20.283979286275247
C,2016-09-04 17:40:00,3.0,13.321924744189777
C,2016-09-05 17:40:00,3.0,-0.5624739387603839
C,2016-09-06 17:40:00,3.0,0.845963026511626
C,2016-09-07 17:40:00,3.0,33.88672257658275
C,2016-09-08 17:40:00,3.0,-16.80319169899528
C,2016-09-09 17:40:00,3.0,-19.539342627210058
C,2016-09-10 17:40:00,3.0,22.62909012432686
C,2016-09-11 17:40:00,3.0,12.153608236079194
C,2016-09-12 17:40:00,3.0,-77.54088135630093
C,2016-09-13 17:40:00,3.0,-52.53097907704324
C,2016-09-14 17:40:00,3.0,-9.374586795583081
C,2016-09-15 17:40:00,3.0,-7.743817529201975
C,2016-09-16 17:40:00,3.0,-17.826536641857558
C,2016-09-17 17:40:00,3.0,40.15178764076468
C,2016-09-18 17:40:00,3.0,-12.541315812083909
C,2016-09-19 17:40:00,3.0,31.758380453830387
C,2016-09-20 17:40:00,3.0,4.64787798808851
C,2016-09-21 17:40:00,3.0,-11.974562369981363
C,2016-09-22 17:40:00,3.0,5.754216936847038
C,2016-09-23 17:40:00,3.0,13.433085404686548
C,2016-09-24 17:40:00,3.0,11.958703500343233
C,2016-09-25 17:40:00,3.0,-10.9206213775945
C,2016-09-26 17:40:00,3.0,-43.52055407509121
C,2016-09-27 17:40:00,3.0,-82.22050113575334
C,2016-09-28 17:40:00,3.0,58.44388937607846
C,2016-09-29 17:40:00,3.0,15.431404409591636
C,2016-09-30 17:40:00,3.0,-25.306563809394554
C,2016-10-01 17:40:00,3.0,24.68732822455516
C,2016-10-02 17:40:00,3.0,61.047049294393545
C,2016-10-03 17:40:00,3.0,-31.09293269465904
C,2016-10-04 17:40:00,3.0,-9.225505829715829
C,2016-10-05 17:40:00,3.0,-29.824356257664004
C,2016-10-06 17:40:00,3.0,17.64377094308848
C,2016-10-07 17:40:00,3.0,16.241237167629706
C,2016-10-08 17:40:00,3.0,-129.31483568860182
C,2016-10-09 17:40:00,3.0,96.02993862600866
C,2016-10-10 17:40:00,3.0,30.264039179494063
C,2016-10-11 17:40:00,3.0,5.685520472491433
C,2016-10-12 17:40:00,3.0,-51.35603237263744
C,2016-10-13 17:40:00,3.0,3.778492139820294
C,2016-10-14 17:40:00,3.0,34.28058926997949
C,2016-10-15 17:40:00,3.0,-168.02117855571296
C,2016-10-16 17:40:00,3.0,29.58200232074612
C,2016-07-19 18:00:00,3.0,189.80930957017912
C,2016-07-20 18:00:00,3.0,186.5422012084913
C,2016-07-21 18:00:00,3.0,187.42791332638592
C,2016-07-22 18:00:00,3.0,177.4269882417509
C,2016-07-23 18:00:00,3.0,186.75671194565328
C,2016-07-24 18:00:00,3.0,199.5827252817716
C,2016-07-25 18:00:00,3.0,187.96835999676225
C,2016-07-26 18:00:00,3.0,187.32358680420816
C,2016-07-27 18:00:00,3.0,200.35923319608645
C,2016-07-28 18:00:00,3.0,198.87801398476654
C,2016-07-29 18:00:00,3.0,189.22524454263385
C,2016-07-30 18:00:00,3.0,209.05604786593267
C,2016-07-31 18:00:00,3.0,250.88772531813999
C,2016-08-01 18:00:00,3.0,207.46873253247176
C,2016-08-02 18:00:00,3.0,198.96891631152323
C,2016-08-03 18:00:00,3.0,217.77279274857557
C,2016-08-04 18:00:00,3.0,212.50115740376094
C,2016-08-05 18:00:00,3.0,218.61280475405556
C,2016-08-06 18:00:00,3.0,213.32025331823215
C,2016-08-07 18:00:00,3.0,205.08968728230195
C,2016-08-08 18:00:00,3.0,223.33732865847543
C,2016-08-09 18:00:00,3.0,212.4521318671213
C,2016-08-10 18:00:00,3.0,214.6589950404453
C,2016-08-11 18:00:00,3.0,198.15491169892775
C,2016-08-12 18:00:00,3.0,176.84601218990548
C,2016-08-13 18:00:00,3.0,197.25974430433
C,2016-08-14 18:00:00,3.0,193.09547621244118
C,2016-08-15 18:00:00,3.0,191.6729915999049
C,2016-08-16 18:00:00,3.0,212.49692643465335
C,2016-08-17 18:00:00,3.0,205.89762455311322
C,2016-08-18 18:00:00,3.0,184.7340457719372
C,2016-08-19 18:00:00,3.0,165.20075281044188
C,2016-08-20 18:00:00,3.0,167.06657346293073
C,2016-08-21 18:00:00,3.0,177.16511861673692
C,2016-08-22 18:00:00,3.0,175.84977086672902
C,2016-08-23 18:00:00,3.0,183.69585233422163
C,2016-08-24 18:00:00,3.0,178.1011449530377
C,2016-08-25 18:00:00,3.0,183.69528844751088
C,2016-08-26 18:00:00,3.0,172.16989371235735
C,2016-08-27 18:00:00,3.0,173.28070198987018
C,2016-08-28 18:00:00,3.0,181.9835743164328
C,2016-08-29 18:00:00,3.0,194.7793149308921
C,2016-08-30 18:00:00,3.0,175.85525868993517
C,2016-08-31 18:00:00,3.0,171.24206900034972
C,2016-09-01 18:00:00,3.0,172.2736636193598
C,2016-09-02 18:00:00,3.0,166.69176086867157
C,2016-09-03 18:00:00,3.0,169.18442473326655
C,2016-09-04 18:00:00,3.0,181.44818525767838
C,2016-09-05 18:00:00,3.0,187.09910913016355
